year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,3,28,AA,11298,11057,0940,1056,76.00,1.00,1307,0.00,0.00,OVC,0,0,29.49,0,64,10,23,Cloudy / Windy,FEW,0,0,29.64,0,55,10,5,Fair
2019,3,29,AA,11298,11057,0940,1138,118.00,1.00,1307,0.00,0.00,BKN,0,0,29.34,0,63,10,12,Mostly Cloudy,SCT,0,0,29.41,0,65,10,6,Partly Cloudy
2019,3,30,AA,11298,11057,0940,0940,0.00,0.00,1307,0.00,0.00,OVC,0.0,0.0,29.29,0,51,1,25,Light Rain / Windy,BKN,0,0,29.29,0,70,10,10,Mostly Cloudy
2019,3,31,AA,11298,11057,0940,1046,66.00,1.00,1307,0.00,0.00,BKN,0,0,29.78,0,45,10,16,Mostly Cloudy,OVC,0,0,29.08,0,64,10,13,Cloudy
2019,3,1,AA,11298,13303,1249,1248,0.00,0.00,1639,0.00,0.00,OVC,0,0,29.39,0,42,7,3,Cloudy,BKN,0,0,30.13,0,80,10,8,Mostly Cloudy
2019,3,2,AA,11298,13303,1249,1259,10.00,0.00,1639,0.00,0.00,OVC,0,0,29.5,0,38,1,6,Fog,FEW,0,0,30.06,0,85,10,8,Fair
2019,3,3,AA,11298,13303,1249,1248,0.00,0.00,1636,0.00,0.00,OVC,0.0,0.0,29.54,0,34,6,20,Cloudy,BKN,0,0,29.96,0,82,10,9,Mostly Cloudy
2019,3,4,AA,11298,13303,1249,1300,11.00,0.00,1636,0.00,0.00,BKN,0,0,29.77,0,28,10,15,Mostly Cloudy,FEW,0,0,29.95,0,88,10,9,Fair
2019,3,5,AA,11298,13303,1249,1515,146.00,1.00,1636,0.00,0.00,FEW,0,0,29.85,0,41,10,10,Fair,SCT,0,0,30.06,0,73,10,6,Partly Cloudy
2019,3,6,AA,11298,13303,1249,1332,43.00,1.00,1636,0.00,0.00,BKN,0,0,29.67,0,52,10,14,Mostly Cloudy,FEW,0,0,30.26,0,67,10,9,Fair
2019,3,7,AA,11298,13303,1249,1245,0.00,0.00,1636,0.00,0.00,OVC,0,0,29.42,0,55,10,20,Cloudy,BKN,0,0,30.23,0,72,10,14,Mostly Cloudy
2019,3,8,AA,11298,13303,1249,1243,0.00,0.00,1636,0.00,0.00,OVC,0,0,29.17,0,78,10,8,Cloudy,BKN,0,0,30.13,0,79,10,13,Mostly Cloudy
2019,3,9,AA,11298,13303,1249,1255,6.00,0.00,1636,0.00,0.00,OVC,0.0,0.0,29.04,0,65,2,23,T-Storm / Windy,BKN,0,0,30.1,0,82,10,15,Mostly Cloudy
2019,3,10,AA,11298,13303,1249,1308,19.00,1.00,1636,0.00,0.00,OVC,0.0,0.0,29.45,0,54,10,10,Cloudy,BKN,0,0,30.16,0,83,10,13,Mostly Cloudy
2019,3,11,AA,11298,13303,1249,1244,0.00,0.00,1636,0.00,0.00,OVC,0,0,29.58,0,60,10,13,Cloudy,SCT,0,0,30.21,0,81,10,7,Partly Cloudy
2019,3,12,AA,11298,13303,1249,1251,2.00,0.00,1636,0.00,0.00,OVC,0.0,0.0,29.49,0,56,1,8,Light Drizzle,FEW,0,0,30.14,0,81,10,7,Fair
2019,3,13,AA,11298,13303,1249,1401,72.00,1.00,1636,0.00,21.00,OVC,0.53,0.53,28.99,0,55,0.5,25,Heavy T-Storm / Windy,BKN,0,0,30.09,0,80,10,15,Mostly Cloudy
2019,3,14,AA,11298,13303,1249,1258,9.00,0.00,1636,0.00,0.00,FEW,0,0,29.39,0,61,10,17,Fair,BKN,0,0,30.1,0,80,10,15,Mostly Cloudy
2019,3,15,AA,11298,13303,1249,1245,0.00,0.00,1636,0.00,0.00,SCT,0,0,29.74,0,57,10,18,Partly Cloudy,OVC,0,0,30.13,0,77,10,14,Cloudy
2019,3,16,AA,11298,13303,1249,1309,20.00,1.00,1636,0.00,0.00,SCT,0,0,29.75,0,57,10,3,Partly Cloudy,BKN,0.0,0.0,30.09,0,81,10,8,Mostly Cloudy
2019,3,17,AA,11298,13303,1249,1249,0.00,0.00,1636,0.00,0.00,FEW,0,0,29.67,0,63,10,6,Fair,BKN,0,0,30.08,0,77,10,7,Mostly Cloudy
2019,3,18,AA,11298,13303,1249,1247,0.00,0.00,1636,0.00,0.00,FEW,0,0,29.64,0,69,10,8,Fair,OVC,0,0,30.04,0,76,10,8,Cloudy
2019,3,19,AA,11298,13303,1249,1249,0.00,0.00,1636,0.00,0.00,BKN,0,0,29.58,0,69,10,15,Mostly Cloudy,OVC,0.01,0.01,30.02,0,68,6,5,Light Rain
2019,3,20,AA,11298,13303,1249,1300,11.00,0.00,1636,0.00,0.00,BKN,0,0,29.62,0,61,10,15,Mostly Cloudy,OVC,0,0,29.97,0,65,10,7,Cloudy
2019,3,21,AA,11298,13303,1249,1257,8.00,0.00,1636,0.00,0.00,FEW,0,0,29.52,0,75,10,14,Fair,BKN,0,0,29.95,0,77,10,9,Mostly Cloudy
2019,3,22,AA,11298,13303,1249,1310,21.00,1.00,1636,0.00,0.00,BKN,0,0,29.47,0,75,10,9,Mostly Cloudy,CLR,0,0,30.07,0,72,10,8,Fair
2019,3,23,AA,11298,13303,1249,1328,39.00,1.00,1636,0.00,0.00,OVC,0.0,0.0,29.4,0,65,10,15,Cloudy,SCT,0,0,30.17,0,78,10,8,Partly Cloudy
2019,3,24,AA,11298,13303,1249,1245,0.00,0.00,1636,0.00,0.00,BKN,0,0,29.39,0,72,10,16,Mostly Cloudy,BKN,0,0,30.19,0,79,10,16,Mostly Cloudy
2019,3,25,AA,11298,13303,1249,1247,0.00,0.00,1636,0.00,0.00,CLR,0,0,29.56,0,64,10,15,Fair,BKN,0.0,0.0,30.07,0,79,10,15,Light Rain
2019,3,26,AA,11298,13303,1249,1244,0.00,0.00,1636,0.00,0.00,FEW,0,0,29.68,0,67,10,7,Fair,FEW,0,0,30.01,0,83,10,8,Fair
2019,3,27,AA,11298,13303,1249,1253,4.00,0.00,1636,0.00,0.00,BKN,0,0,29.58,0,72,10,17,Mostly Cloudy,FEW,0,0,30.04,0,72,10,12,Fair
2019,3,28,AA,11298,13303,1249,1321,32.00,1.00,1636,0.00,0.00,OVC,0,0,29.42,0,72,10,21,Cloudy / Windy,BKN,0.03,0.03,30.12,0,70,7,10,Light Rain
2019,3,29,AA,11298,13303,1249,1348,59.00,1.00,1636,0.00,0.00,BKN,0,0,29.33,0,67,10,16,Mostly Cloudy,OVC,0,0,30.14,0,73,10,8,Cloudy
2019,3,30,AA,11298,13303,1249,1252,3.00,0.00,1636,0.00,0.00,OVC,0.01,0.01,29.33,0,50,5,26,Light Rain / Windy,BKN,0,0,30.05,0,77,10,8,Mostly Cloudy
2019,3,31,AA,11298,13303,1249,1313,24.00,1.00,1636,0.00,0.00,BKN,0,0,29.72,0,53,10,12,Mostly Cloudy,BKN,0,0,30.02,0,79,10,8,Mostly Cloudy
2019,3,1,AA,11298,11057,1130,1124,0.00,0.00,1500,0.00,0.00,OVC,0,0,29.41,0,41,7,3,Cloudy,OVC,0.0,0.0,29.23,0,57,0.75,10,Fog
2019,3,2,AA,11298,11057,1130,1127,0.00,0.00,1500,0.00,0.00,OVC,0,0,29.51,0,38,1,6,Fog,BKN,0,0,29.3,0,48,7,3,Mostly Cloudy
2019,3,3,AA,11298,11057,1130,1246,76.00,1.00,1500,0.00,0.00,OVC,0.0,0.0,29.52,0,35,2,13,Light Drizzle,OVC,0.0,0.0,29.21,0,51,2,7,Light Drizzle
2019,3,4,AA,11298,11057,1130,1130,0.00,0.00,1458,0.00,0.00,BKN,0,0,29.78,0,28,10,16,Mostly Cloudy,OVC,0,0,29.2,0,46,10,7,Cloudy
2019,3,5,AA,11298,11057,1130,1132,2.00,0.00,1458,0.00,0.00,FEW,0,0,29.88,0,39,10,12,Fair,SCT,0,0,29.25,0,44,10,0,Partly Cloudy
2019,3,6,AA,11298,11057,1130,1124,0.00,0.00,1458,0.00,0.00,BKN,0,0,29.71,0,50,10,14,Mostly Cloudy,CLR,0,0,29.5,0,42,10,8,Fair
2019,3,7,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,OVC,0,0,29.43,0,53,10,20,Cloudy,BKN,0,0,29.52,0,49,10,0,Mostly Cloudy
2019,3,8,AA,11298,11057,1130,1126,0.00,0.00,1458,0.00,0.00,OVC,0,0,29.21,0,75,10,9,Cloudy,OVC,0.01,0.01,29.45,0,44,7,8,Wintry Mix
2019,3,9,AA,11298,11057,1130,1350,140.00,1.00,1458,0.00,0.00,OVC,0.04,0.04,29.02,0,64,10,12,Cloudy,OVC,0,0,29.38,0,43,0.5,6,Mist
2019,3,10,AA,11298,11057,1130,1131,1.00,0.00,1458,0.00,0.00,OVC,0.0,0.0,29.48,0,51,10,14,Light Rain,OVC,0.0,0.0,29.29,0,50,1,6,Mist
2019,3,11,AA,11298,11057,1130,1137,7.00,0.00,1458,0.00,0.00,OVC,0,0,29.59,0,58,10,10,Cloudy,BKN,0,0,29.44,0,68,10,8,Mostly Cloudy
2019,3,12,AA,11298,11057,1130,1128,0.00,0.00,1458,0.00,0.00,OVC,0.0,0.0,29.48,0,56,0.5,9,Drizzle and Fog,BKN,0,0,29.5,0,57,10,3,Mostly Cloudy
2019,3,13,AA,11298,11057,1130,1251,81.00,1.00,1458,0.00,21.00,OVC,0.14,0.14,29.02,0,55,0.12,28,Heavy T-Storm / Windy,OVC,0,0,29.51,0,62,10,12,Cloudy
2019,3,14,AA,11298,11057,1130,1139,9.00,0.00,1458,0.00,0.00,FEW,0,0,29.39,0,60,10,21,Fair / Windy,BKN,0,0,29.37,0,68,10,14,Mostly Cloudy
2019,3,15,AA,11298,11057,1130,1126,0.00,0.00,1458,0.00,0.00,SCT,0,0,29.76,0,55,10,24,Partly Cloudy / Windy,OVC,0.03,0.03,29.22,0,63,8,13,Cloudy
2019,3,16,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,SCT,0,0,29.79,0,55,10,8,Partly Cloudy,BKN,0,0,29.43,0,55,10,8,Mostly Cloudy
2019,3,17,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,CLR,0,0,29.7,0,61,10,3,Fair,BKN,0,0,29.47,0,54,10,6,Mostly Cloudy
2019,3,18,AA,11298,11057,1130,1128,0.00,0.00,1458,0.00,0.00,SCT,0,0,29.66,0,67,10,8,Partly Cloudy,FEW,0,0,29.41,0,59,10,12,Fair
2019,3,19,AA,11298,11057,1130,1217,47.00,1.00,1458,0.00,0.00,BKN,0,0,29.61,0,68,10,20,Mostly Cloudy,BKN,0,0,29.63,0,50,10,3,Mostly Cloudy
2019,3,20,AA,11298,11057,1130,1144,14.00,0.00,1458,0.00,0.00,BKN,0,0,29.63,0,62,10,17,Cloudy,FEW,0,0,29.46,0,57,10,10,Fair
2019,3,21,AA,11298,11057,1130,1133,3.00,0.00,1458,0.00,0.00,FEW,0,0,29.54,0,73,10,13,Fair,BKN,0,0,29.13,0,49,9,3,Mostly Cloudy
2019,3,22,AA,11298,11057,1130,1147,17.00,1.00,1458,0.00,0.00,BKN,0,0,29.49,0,72,10,7,Mostly Cloudy,FEW,0,0,29.09,0,58,10,8,Fair
2019,3,23,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,OVC,0,0,29.42,0,65,10,21,Cloudy / Windy,FEW,0,0,29.46,0,61,10,13,Fair
2019,3,24,AA,11298,11057,1130,1133,3.00,0.00,1458,0.00,0.00,BKN,0,0,29.39,0,71,10,16,Mostly Cloudy,SCT,0,0,29.49,0,68,10,16,Partly Cloudy
2019,3,25,AA,11298,11057,1130,1128,0.00,0.00,1458,0.00,0.00,FEW,0,0,29.53,0,60,10,15,Fair,BKN,0,0,29.2,0,69,10,10,Mostly Cloudy
2019,3,26,AA,11298,11057,1130,1124,0.00,0.00,1458,0.00,0.00,CLR,0,0,29.7,0,65,10,7,Fair,BKN,0,0,29.17,0,53,4,8,Mostly Cloudy
2019,3,27,AA,11298,11057,1130,1134,4.00,0.00,1458,0.00,0.00,BKN,0,0,29.62,0,70,10,14,Mostly Cloudy,FEW,0,0,29.63,0,52,10,12,Fair
2019,3,28,AA,11298,11057,1130,,,,1458,1.00,0.00,OVC,0,0,29.45,0,70,10,22,Cloudy / Windy,FEW,0,0,29.6,0,59,10,3,Fair
2019,3,29,AA,11298,11057,1130,1230,60.00,1.00,1458,0.00,0.00,BKN,0,0,29.32,0,67,10,16,Mostly Cloudy,SCT,0,0,29.37,0,72,10,5,Partly Cloudy
2019,3,30,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,OVC,0.01,0.01,29.31,0,50,1,29,Light Rain / Windy,OVC,0,0,29.24,0,76,10,16,Cloudy
2019,3,31,AA,11298,11057,1130,1127,0.00,0.00,1458,0.00,0.00,BKN,0,0,29.73,0,51,10,14,Mostly Cloudy,BKN,0,0,29.12,0,60,10,14,Mostly Cloudy
2019,3,1,AA,11298,14107,2230,2233,3.00,0.00,0010,0.00,0.00,OVC,0,0,29.48,0,40,6,9,Cloudy,BKN,0,0,28.75,0,65,10,7,Mostly Cloudy
2019,3,2,AA,11298,14107,2230,2231,1.00,0.00,0010,0.00,0.00,OVC,0.01,0.01,29.43,0,42,1,9,Light Drizzle,SCT,0,0,28.75,0,62,10,8,Partly Cloudy
2019,3,3,AA,11298,14107,2230,2243,13.00,0.00,0010,0.00,0.00,BKN,0,0,29.58,0,34,10,21,Mostly Cloudy / Windy,BKN,0,0,28.71,0,63,10,0,Mostly Cloudy
2019,3,4,AA,11298,14107,2230,2241,11.00,0.00,0010,0.00,0.00,FEW,0,0,29.78,0,25,10,8,Cloudy,FEW,0,0,28.8,0,61,10,0,Fair
2019,3,5,AA,11298,14107,2230,2224,0.00,0.00,0010,0.00,0.00,CLR,0,0,29.82,0,33,10,0,Cloudy,SCT,0,0,28.76,0,63,10,8,Mostly Cloudy
2019,3,6,AA,11298,14107,2230,2227,0.00,0.00,0010,0.00,0.00,BKN,0,0,29.49,0,45,10,12,Cloudy,BKN,0,0,28.74,0,68,10,3,Mostly Cloudy
2019,3,7,AA,11298,14107,2230,2236,6.00,0.00,0010,0.00,0.00,BKN,0,0,29.23,0,70,10,14,Mostly Cloudy,BKN,0,0,28.65,0,66,10,12,Mostly Cloudy
2019,3,8,AA,11298,14107,2230,2243,13.00,0.00,0010,0.00,0.00,OVC,0,0,29.05,0,70,10,18,Cloudy,CLR,0,0,28.73,0,54,10,6,Fair
2019,3,9,AA,11298,14107,2230,,,,0010,1.00,0.00,FEW,0,0,29.13,0,74,10,20,Fair,SCT,0,0,28.69,0,55,10,10,Partly Cloudy
2019,3,10,AA,11298,14107,2230,2246,16.00,1.00,2310,0.00,0.00,OVC,0.0,0.0,29.49,0,54,10,8,Cloudy,BKN,0,0,28.7,0,59,10,7,Mostly Cloudy
2019,3,11,AA,11298,14107,2230,2227,0.00,0.00,2310,0.00,0.00,OVC,0.0,0.0,29.56,0,59,10,3,Cloudy,OVC,0.03,0.03,28.64,0,56,9,7,Light Rain
2019,3,12,AA,11298,14107,2230,2304,34.00,1.00,2310,0.00,0.00,OVC,0.0,0.0,29.47,0,57,1,9,Light Rain,BKN,0,0,28.51,0,57,10,6,Mostly Cloudy
2019,3,13,AA,11298,14107,2230,2244,14.00,0.00,2310,0.00,0.00,BKN,0.02,0.02,29.04,0,54,10,13,Cloudy,CLR,0,0,28.85,0,51,10,5,Fair
2019,3,14,AA,11298,14107,2230,2233,3.00,0.00,2310,0.00,0.00,SCT,0,0,29.6,0,50,10,12,Partly Cloudy,CLR,0,0,28.92,0,53,10,3,Fair
2019,3,15,AA,11298,14107,2230,2241,11.00,0.00,2310,0.00,0.00,SCT,0,0,29.75,0,46,10,8,Partly Cloudy,SCT,0,0,28.75,0,64,10,10,Partly Cloudy
2019,3,16,AA,11298,14107,2230,2229,0.00,0.00,2310,0.00,0.00,FEW,0,0,29.69,0,50,10,0,Fair,CLR,0,0,28.83,0,64,10,8,Fair
2019,3,17,AA,11298,14107,2230,2228,0.00,0.00,2310,0.00,0.00,SCT,0,0,29.63,0,55,10,0,Partly Cloudy,CLR,0,0,28.78,0,62,10,0,Fair
2019,3,18,AA,11298,14107,2230,2229,0.00,0.00,2310,0.00,0.00,BKN,0,0,29.59,0,56,10,0,Mostly Cloudy,CLR,0,0,28.75,0,66,10,3,Fair
2019,3,19,AA,11298,14107,2230,2229,0.00,0.00,2310,0.00,0.00,FEW,0,0,29.54,0,56,10,7,Fair,FEW,0,0,28.73,0,69,10,3,Partly Cloudy
2019,3,20,AA,11298,14107,2230,2224,0.00,0.00,2310,0.00,0.00,CLR,0,0,29.56,0,54,10,9,Fair,BKN,0,0,28.73,0,67,10,15,Cloudy
2019,3,21,AA,11298,14107,2230,2228,0.00,0.00,2310,0.00,0.00,BKN,0,0,29.49,0,60,10,3,Mostly Cloudy,SCT,0,0,28.81,0,57,10,5,Partly Cloudy
2019,3,22,AA,11298,14107,2230,2227,0.00,0.00,2310,0.00,0.00,BKN,0,0,29.37,0,65,10,9,Mostly Cloudy,CLR,0,0,28.85,0,63,10,0,Fair
2019,3,23,AA,11298,14107,2230,2220,0.00,0.00,2310,0.00,0.00,BKN,0,0,29.32,0,67,10,17,Mostly Cloudy,SCT,0,0,28.8,0,64,10,7,Partly Cloudy
2019,3,24,AA,11298,14107,2230,0141,191.00,1.00,2310,0.00,168.00,SCT,0,0,29.26,0,78,10,20,Partly Cloudy,CLR,0,0,28.91,0,62,10,8,Fair
2019,3,25,AA,11298,14107,2230,2225,0.00,0.00,2310,0.00,0.00,CLR,0,0,29.54,0,63,10,10,Fair,BKN,0,0,28.77,0,68,10,5,Mostly Cloudy
2019,3,26,AA,11298,14107,2230,2232,2.00,0.00,2310,0.00,0.00,BKN,0,0,29.62,0,57,10,5,Mostly Cloudy,OVC,0,0,28.71,0,74,10,0,Cloudy
2019,3,27,AA,11298,14107,2230,2225,0.00,0.00,2310,0.00,0.00,SCT,0,0,29.49,0,64,10,12,Partly Cloudy,BKN,0,0,28.78,0,67,10,6,Mostly Cloudy
2019,3,28,AA,11298,14107,2230,2229,0.00,0.00,2310,0.00,0.00,BKN,0,0,29.35,0,67,10,16,Mostly Cloudy,CLR,0,0,28.79,0,67,10,5,Fair
2019,3,29,AA,11298,14107,2230,2225,0.00,0.00,2310,0.00,0.00,OVC,0,0,29.19,0,71,10,18,Cloudy,SCT,0,0,28.75,0,68,10,6,Partly Cloudy
2019,3,30,AA,11298,14107,2230,2226,0.00,0.00,2310,0.00,0.00,OVC,0,0,29.53,0,52,10,24,Cloudy / Windy,SCT,0,0,28.75,0,70,10,12,Partly Cloudy
2019,3,31,AA,11298,14107,2230,2252,22.00,1.00,2310,0.00,0.00,BKN,0,0,29.61,0,43,10,7,Mostly Cloudy,FEW,0,0,28.77,0,69,10,14,Partly Cloudy
2019,5,1,AA,11298,13930,0844,0845,1.00,0.00,1109,0.00,0.00,OVC,0,0,29.23,0,73,7,13,Cloudy,OVC,0.1,0.1,29.06,0,48,3,12,Light Rain
2019,5,2,AA,11298,13930,0844,0847,3.00,0.00,1109,0.00,0.00,OVC,0,0,29.5,0,66,10,14,Thunder,OVC,0.0,0.0,29.37,0,42,1,9,Fog
2019,5,3,AA,11298,13930,0900,0901,1.00,0.00,1134,0.00,0.00,BKN,0,0,29.28,0,78,10,15,Mostly Cloudy,FEW,0,0,29.38,0,52,10,14,Fair
2019,5,5,AA,11298,13930,0900,0910,10.00,0.00,1134,0.00,0.00,SCT,0,0,29.25,0,80,10,10,Partly Cloudy,FEW,0,0,29.15,0,71,10,12,Fair
2019,5,6,AA,11298,13930,0900,0920,20.00,1.00,1134,0.00,0.00,BKN,0,0,29.29,0,80,10,15,Mostly Cloudy,OVC,0.0,0.0,29.31,0,51,10,13,Light Rain
2019,5,7,AA,11298,13930,0900,0853,0.00,0.00,1134,0.00,0.00,BKN,0,0,29.35,0,73,10,8,Mostly Cloudy,OVC,0,0,29.5,0,45,10,15,Cloudy
2019,5,8,AA,11298,13930,0900,1018,78.00,1.00,1134,0.00,55.00,BKN,0.01,0.97,29.04,0,64,10,20,Light Rain,OVC,0,0,29.24,0,56,10,15,Cloudy
2019,5,9,AA,11298,13930,0900,0901,1.00,0.00,1134,0.00,0.00,BKN,0.0,0.0,29.21,0,64,6,3,Mostly Cloudy,OVC,0.03,0.03,28.91,0,59,3,6,Light Rain
2019,5,10,AA,11298,13930,0900,0856,0.00,0.00,1134,0.00,0.00,OVC,0,0,29.46,0,53,10,15,Cloudy,BKN,0,0,29.36,0,45,10,12,Mostly Cloudy
2019,5,12,AA,11298,13930,0900,1110,130.00,1.00,1134,0.00,0.00,FEW,0,0,29.25,0,73,10,7,Fair,OVC,0,0,29.12,0,52,10,16,Cloudy
2019,5,13,AA,11298,13930,0900,0922,22.00,1.00,1134,0.00,0.00,FEW,0,0,29.3,0,81,10,13,Fair,FEW,0,0,29.21,0,60,10,10,Fair
2019,5,14,AA,11298,13930,0900,0918,18.00,1.00,1134,0.00,0.00,BKN,0,0,29.35,0,82,10,5,Mostly Cloudy,BKN,0,0,29.29,0,69,10,6,Mostly Cloudy
2019,5,15,AA,11298,13930,0900,0905,5.00,0.00,1134,0.00,0.00,SCT,0,0,29.36,0,83,10,12,Partly Cloudy,FEW,0,0,29.23,0,71,10,6,Fair
2019,5,16,AA,11298,13930,0900,0903,3.00,0.00,1134,0.00,0.00,SCT,0,0,29.32,0,85,10,14,Partly Cloudy,OVC,0.02,0.02,29.17,0,65,5,17,T-Storm
2019,5,17,AA,11298,13930,0900,0854,0.00,0.00,1134,0.00,0.00,SCT,0,0,29.21,0,80,10,16,Partly Cloudy,OVC,0,0,29.09,0,53,10,14,Cloudy
2019,5,19,AA,11298,13930,0900,0901,1.00,0.00,1134,0.00,0.00,FEW,0,0,29.26,0,75,10,12,Fair,BKN,0,0.48,28.88,0,66,10,12,Mostly Cloudy
2019,5,20,AA,11298,13930,0900,0909,9.00,0.00,1134,0.00,0.00,BKN,0,0,29.15,0,81,10,20,Mostly Cloudy,OVC,0,0,29.3,0,48,10,16,Cloudy
2019,5,21,AA,11298,13930,0900,0914,14.00,0.00,1134,0.00,0.00,OVC,0.0,0.0,29.0,0,67,10,10,Cloudy,OVC,0.0,0.0,29.43,0,48,5,13,Light Rain
2019,5,22,AA,11298,13930,0900,0903,3.00,0.00,1134,0.00,0.00,OVC,0,0,29.11,0,78,5,18,Cloudy,OVC,0.02,0.02,29.1,0,51,10,22,Light Rain / Windy
2019,5,23,AA,11298,13930,0900,0858,0.00,0.00,1134,0.00,0.00,BKN,0,0,29.33,0,84,10,25,Mostly Cloudy / Windy,SCT,0,0,29.27,0,66,10,15,Partly Cloudy
2019,5,24,AA,11298,13930,0900,0933,33.00,1.00,1134,0.00,0.00,OVC,0,0,29.4,0,80,10,14,Cloudy,OVC,0.01,0.01,29.45,0,55,10,13,Cloudy
2019,5,26,AA,11298,13930,0900,0854,0.00,0.00,1134,0.00,0.00,BKN,0,0,29.42,0,82,10,15,Mostly Cloudy,OVC,0,0,29.32,0,64,10,0,Cloudy
2019,5,27,AA,11298,13930,0900,0857,0.00,0.00,1134,0.00,0.00,BKN,0,0,29.29,0,81,10,21,Mostly Cloudy / Windy,OVC,0.0,0.0,29.16,0,71,10,13,Thunder
2019,5,28,AA,11298,13930,0900,0918,18.00,1.00,1134,0.00,0.00,BKN,0,0,29.11,0,82,10,23,Cloudy / Windy,OVC,0,0,29.06,0,63,10,9,Cloudy
2019,5,29,AA,11298,13930,0900,0858,0.00,0.00,1134,0.00,0.00,OVC,0,0,29.12,0,79,10,12,Cloudy,OVC,0,0,28.98,0,53,4,13,Cloudy
2019,5,30,AA,11298,13930,0900,0856,0.00,0.00,1134,0.00,0.00,FEW,0,0,29.35,0,80,10,9,Fair,BKN,0,0,29.01,0,61,10,8,Mostly Cloudy
2019,5,31,AA,11298,13930,0900,0954,54.00,1.00,1134,0.00,0.00,SCT,0,0,29.36,0,82,10,3,Partly Cloudy,SCT,0,0,29.14,0,80,10,10,Partly Cloudy
2019,5,16,AA,11298,13930,1259,1321,22.00,1.00,1524,0.00,0.00,SCT,0,0,29.32,0,85,10,14,Partly Cloudy,OVC,0.02,0.02,29.17,0,65,5,17,T-Storm
2019,5,3,AA,11298,14107,2222,2224,2.00,0.00,2252,0.00,0.00,OVC,0,0,29.24,0,70,10,12,Cloudy,CLR,0,0,28.59,0,82,10,5,Partly Cloudy
2019,5,4,AA,11298,14107,2222,2222,0.00,0.00,2252,0.00,0.00,BKN,0,0,29.22,0,77,10,13,Mostly Cloudy,BKN,0,0,28.53,0,78,10,3,Mostly Cloudy
2019,5,11,AA,11298,14107,2222,2316,54.00,1.00,2252,0.00,6.00,OVC,0.0,0.0,29.29,0,57,10,7,Cloudy,OVC,0.01,0.01,28.65,0,71,9,15,Light Rain
2019,5,18,AA,11298,14107,2222,,,,2252,1.00,0.00,OVC,1.01,1.01,29.0,0,65,0.25,37,Heavy T-Storm / Windy,BKN,0,0,28.59,0,75,10,8,Mostly Cloudy
2019,5,1,AA,11298,11057,2055,0019,204.00,1.00,0025,0.00,148.00,BKN,0,0,29.28,0,83,10,16,Mostly Cloudy,BKN,0,0,29.42,0,82,10,10,Mostly Cloudy
2019,5,2,AA,11298,11057,2055,2059,4.00,0.00,0025,0.00,0.00,BKN,0.0,0.0,29.19,0,70,10,31,Light Rain / Windy,FEW,0,0,29.31,0,82,10,12,Fair
2019,5,3,AA,11298,11057,2040,2231,111.00,1.00,0009,0.00,0.00,OVC,0,0,29.24,0,70,10,7,Cloudy,BKN,0,0,29.23,0,81,9,7,Mostly Cloudy
2019,5,4,AA,11298,11057,2040,2031,0.00,0.00,0009,0.00,0.00,BKN,0,0,29.25,0,76,10,13,Mostly Cloudy,BKN,0,0,29.0,0,83,8,7,Thunder
2019,5,5,AA,11298,11057,2040,2117,37.00,1.00,0009,0.00,0.00,BKN,0,0,29.21,0,74,10,10,Cloudy,BKN,0.02,0.02,28.92,0,76,8,5,Mostly Cloudy
2019,5,6,AA,11298,11057,2040,2221,101.00,1.00,0009,0.00,0.00,BKN,0,0,29.29,0,73,10,7,Cloudy,CLR,0,0,29.26,0,70,10,0,Fair
2019,5,7,AA,11298,11057,2040,2108,28.00,1.00,0009,0.00,0.00,BKN,0,0,29.3,0,83,10,10,Mostly Cloudy,BKN,0,0,29.3,0,81,10,8,Mostly Cloudy
2019,5,8,AA,11298,11057,2040,2046,6.00,0.00,0009,0.00,0.00,OVC,0.35,0.35,29.17,0,62,1,18,Heavy T-Storm,BKN,0,0,29.26,0,81,10,8,Mostly Cloudy
2019,5,9,AA,11298,11057,2040,2038,0.00,0.00,0009,0.00,0.00,OVC,0,0,29.24,0,70,10,0,Cloudy,OVC,0,0,29.29,0,72,10,15,Cloudy
2019,5,10,AA,11298,11057,2040,2316,156.00,1.00,0009,0.00,0.00,OVC,0,0,29.36,0,57,10,13,Cloudy,OVC,0.0,0.0,29.29,0,71,7,7,Cloudy
2019,5,11,AA,11298,11057,2040,2148,68.00,1.00,0009,0.00,23.00,OVC,0.03,0.03,29.27,0,57,10,13,Light Rain,BKN,0.04,0.04,29.14,0,68,1,9,Light Rain with Thunder
2019,5,12,AA,11298,11057,2040,2137,57.00,1.00,0009,0.00,0.00,FEW,0,0,29.24,0,68,10,5,Fair,OVC,0,0,28.99,0,73,10,8,Cloudy
